path,label,source
raw/asl_alphabet_train/del/del2406.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1282.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1094.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1633.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1491.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1917.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2848.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1174.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F321.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2435.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1857.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1413.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1229.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1616.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1950.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1280.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1991.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2902.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S767.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G46.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2805.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2275.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing570.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U722.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2239.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1647.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1103.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing364.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A267.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V923.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H140.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2038.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T472.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1202.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1245.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1847.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X125.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1532.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1349.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I76.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1505.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1938.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1112.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P118.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N557.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1241.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2555.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1099.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2653.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2129.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1177.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2004.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R616.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1549.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1626.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1910.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2492.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2638.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2741.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N645.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2131.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1086.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1331.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1767.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1723.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1001.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2474.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N410.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2684.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2495.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1586.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1805.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del917.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2257.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2955.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space432.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2820.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G432.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2927.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1177.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1244.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2785.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2900.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2493.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2865.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2000.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z538.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1229.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1920.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S26.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2056.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del712.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2808.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2241.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2770.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1744.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1662.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1516.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2456.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2747.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R194.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N983.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2106.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1229.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H658.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1948.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1936.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B518.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1782.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1857.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1607.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1275.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2001.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R881.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B692.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W629.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1968.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2311.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1965.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K178.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D924.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1447.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1325.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1524.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V342.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1929.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E140.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2397.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space200.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1527.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1939.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1600.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M619.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2744.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U883.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2530.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2334.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C188.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1989.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1296.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1916.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V900.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1241.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2513.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S640.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1116.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2929.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X633.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P320.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2551.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1971.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2687.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2447.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T496.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1606.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2457.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T845.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C149.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2397.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M139.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J456.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2352.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2939.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1291.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1504.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B893.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E827.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1125.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2690.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2861.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X322.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2694.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1034.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H190.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1520.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2220.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P106.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1606.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1545.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1765.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2981.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2598.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W724.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1458.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1989.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2198.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L186.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2797.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z72.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1591.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2077.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q584.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2390.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R191.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2578.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del60.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2552.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1493.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space468.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2094.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2366.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2809.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1699.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2436.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1103.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2261.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2904.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W773.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1556.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2124.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P806.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2175.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q599.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1984.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1681.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2358.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1558.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V611.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1934.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2827.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1730.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y780.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2012.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1787.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2674.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1557.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del683.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G942.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K222.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U819.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2016.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2884.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1747.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S122.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1657.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2864.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1377.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1528.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1772.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1143.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2067.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2909.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1553.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1750.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2873.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N325.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1672.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2862.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2475.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1137.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1860.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2570.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2065.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N96.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2575.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1218.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2749.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2787.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2517.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D156.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B529.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2510.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1050.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1247.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2060.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2733.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2534.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2365.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del939.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W775.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del302.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1109.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I412.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O670.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2681.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1949.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1614.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2276.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1498.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W527.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1541.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1583.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1732.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2710.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B170.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1344.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2189.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1284.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2404.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1208.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2469.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1632.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P539.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2983.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E502.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2448.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2782.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1714.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2050.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1470.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2869.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G27.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2936.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2604.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1681.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1803.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1497.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L985.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2782.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2884.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2794.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C632.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2483.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K343.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B912.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1850.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space25.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G78.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space920.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M222.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L431.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L587.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2081.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1784.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V868.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U293.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1055.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del581.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2895.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1897.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1595.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2305.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1700.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space779.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1951.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1496.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1195.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W442.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1569.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q613.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2908.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2004.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E258.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1016.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1886.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2353.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U694.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q986.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1346.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2121.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1575.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2735.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N504.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1935.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2372.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1802.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U714.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1562.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1619.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O860.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2704.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H419.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing828.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2463.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2702.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1135.jpg,W,kaggle_asl_alphabet
