path,label,source
raw/asl_alphabet_train/I/I2747.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2474.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2713.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2722.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2175.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C367.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q739.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2208.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2756.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2197.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O634.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2095.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1483.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I575.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del138.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L687.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2517.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H832.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J406.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1005.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2032.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1649.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1011.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2548.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2445.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1010.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1857.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1960.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P514.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1341.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1226.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T259.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2555.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1787.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2373.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2664.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1949.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1690.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2474.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1002.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2670.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2168.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A104.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1324.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1221.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1509.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2370.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1413.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R62.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1342.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W202.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1953.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1350.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2137.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1905.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2345.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L257.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1943.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1002.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1766.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1900.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J385.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1497.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1996.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1427.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2741.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1179.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1757.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1861.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S234.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R905.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2350.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V603.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2655.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I154.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W558.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2605.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2442.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2668.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1815.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1329.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2784.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1163.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H174.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2851.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J579.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2648.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2516.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D38.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1308.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D284.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1585.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing325.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2775.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R369.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1428.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2341.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2027.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing810.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2562.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2341.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T311.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2862.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C148.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2572.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1308.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1742.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B950.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F335.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2051.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1512.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1571.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K207.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2893.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H719.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2255.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2341.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B375.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S810.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L417.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1462.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1476.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2492.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1285.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I533.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W325.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2890.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T481.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M356.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space627.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2942.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2521.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1529.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1506.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2526.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2932.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J802.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1402.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S726.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B315.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1297.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del637.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V863.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1971.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1270.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1395.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2836.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1573.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1355.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1375.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing974.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2789.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D599.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del192.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1691.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1792.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B869.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1066.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del565.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1922.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1093.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z897.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O124.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2241.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N13.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing681.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1073.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1704.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q354.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1477.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2370.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1430.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2081.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1363.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2234.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1410.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U743.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G809.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2605.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B546.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z429.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1853.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2922.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B828.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1097.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A899.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G972.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2929.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2624.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2843.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1912.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1443.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1923.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2815.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space277.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1859.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1054.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2407.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2814.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1861.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2604.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N356.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2790.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1495.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2639.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M636.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2946.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2783.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2617.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E863.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2970.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G396.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2198.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1835.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1110.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1805.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1836.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2300.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1525.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2656.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1014.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H308.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1031.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1246.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y460.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2524.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1756.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C10.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N751.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1642.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D270.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1310.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2869.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2852.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J324.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2803.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2397.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1989.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1423.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2343.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1103.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J232.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y235.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E149.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C269.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1696.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2524.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2232.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2585.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1500.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1083.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N788.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1430.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2284.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H850.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2717.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K135.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2619.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G30.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2089.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2102.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P293.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del892.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2220.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2917.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1727.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U264.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2475.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N777.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K140.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D333.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y501.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F330.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1002.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A31.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing222.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L181.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2145.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2716.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L284.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1433.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2676.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U877.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C42.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space250.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1598.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P921.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X443.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1645.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1589.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1609.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2324.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1319.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q42.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2413.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C222.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q135.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2943.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2714.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J877.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y371.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1844.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2120.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T462.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2420.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1097.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1241.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2868.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X899.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T72.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1971.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1204.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z162.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2387.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1021.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J463.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing367.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X270.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J164.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2412.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2556.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1752.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2935.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F965.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R548.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q590.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1885.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1953.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1619.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1181.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2019.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2335.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space899.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q667.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2928.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1021.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D461.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2824.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2256.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E798.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1529.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1768.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1512.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K463.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1819.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L333.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2502.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1896.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U446.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W583.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2428.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing296.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2449.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1511.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D48.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K727.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H973.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2767.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A489.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2246.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2233.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1669.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D83.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2950.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1739.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2278.jpg,O,kaggle_asl_alphabet
