path,label,source
archive/Train_Alphabet/Blank/36c2b713-e95c-4ba8-9604-94b39a8fd064.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/P/P180.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1187.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/B/338fd67b-8a45-4507-997f-df4dfda24d93.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/I/I1756.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1961.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2417.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1179.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I72.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2877.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2711.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2687.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1877.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V193.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z241.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2287.jpg,X,kaggle_asl_alphabet
archive/Test_Alphabet/J/4947d4c2-1252-45db-a913-37ec20a79a03.rgb_0000.png,J,archive_synthetic_test
raw/asl_alphabet_train/del/del1783.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K362.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q919.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X717.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1017.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G699.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2582.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z780.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2677.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2081.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q685.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1367.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2601.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2572.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F254.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1963.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y336.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/G/9ddcfcc7-267a-437c-8397-85b50797ab0e.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/U/U2922.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B819.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2643.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2182.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X233.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2558.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2452.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B670.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2126.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Z/b9c2a4cd-b02e-4696-92ae-56185d97abb7.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/V/V2096.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2959.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/B/54731170-c504-4e0a-8b53-792d60c834fc.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/U/7e22dc20-3eb5-4bc7-9f0b-172783f54500.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/I/I2634.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/X/48b7424f-3d44-4acc-9603-fe000dfc0330.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/8a4975e1-3633-42bf-922c-96c751c0bc97.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/space/space2112.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H467.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T461.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2189.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L167.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2559.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/B/775c6dba-f324-4f8a-87c8-78a80436f100.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/H/H2276.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/N/1e076d9a-c036-4c9b-a65e-ed109c1d58b3.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/V/V211.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/S/c439fee8-ebed-4172-83d2-0755923825b9.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/O/O2946.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H728.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N17.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1649.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/Q/e04df23b-e76a-4bac-8631-4452ecc6436c.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2274.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S381.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2353.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X340.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H324.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1084.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/Y/d4f62154-4815-42aa-a609-5b274785109a.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/N/8ce2f4fc-4645-4f5d-9a5d-e2437f73560d.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/D/D275.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H807.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B480.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2749.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/H/92997d41-8378-45a9-a818-f4f7491ea3f2.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/M/M1933.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space277.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2753.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L43.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2066.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2564.jpg,Y,kaggle_asl_alphabet
archive/Test_Alphabet/C/02463aa0-3d03-49da-879b-0dd5665b0c7e.rgb_0000.png,C,archive_synthetic_test
raw/asl_alphabet_train/D/D2428.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/D/71f157d4-9316-470e-bf6c-72f22f160361.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/del/del2287.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space485.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/Y/b20dce1f-58e0-475f-aff5-d92d21dbdad1.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/O/O1697.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R291.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/Q/2010c414-057d-4a7c-9fdf-9f5daa8bdf7c.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/H/bc557a1f-fc55-4c88-8d94-0146540a23d0.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/P/P2528.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2306.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2662.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1800.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2461.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1964.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J665.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/A/7be7aca6-ae56-4242-9689-f291fe54a218.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/F/F795.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1063.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1024.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1863.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I270.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1488.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1957.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1579.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C31.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N372.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2272.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1711.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R806.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/7c49bea9-56b5-4473-a1f6-b82550b5863d.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/F/F1156.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1262.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2088.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1508.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D173.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/E/cd62f831-33ba-4a52-a0ff-9838b68d1b6c.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2913.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O695.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/G/c3ccf461-867f-4adb-9e32-2d3964630711.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/E/33766c44-2993-4954-8410-a3623bf0135d.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/H/H302.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1137.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/R/f4d1ad1f-9d30-4c34-b515-c245ca476344.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/I/I1168.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2818.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/T/1fb5cb6c-b3b1-414a-aba2-f810cf9fa2ac.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/F/F2670.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2584.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1312.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/O/4931ab87-6734-45cd-b34d-5e08fd47fb24.rgb_0000.png,O,archive_synthetic_test
raw/asl_alphabet_train/O/O495.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2015.jpg,Z,kaggle_asl_alphabet
archive/Test_Alphabet/Q/20ae7f56-268c-4648-8e1a-7b08f09ffadb.rgb_0000.png,Q,archive_synthetic_test
raw/asl_alphabet_train/D/D389.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U307.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1018.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/S/2e6e570d-3bfd-4011-9637-b3b73ae713c2.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/F/F348.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/H/de1775e3-028c-406e-947e-86eb2616bde9.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/M/aff977de-2590-4eda-bbeb-af1ff798a13d.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/F/dce7c55d-008d-4930-bead-7aa788146a47.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/S/0aec9af6-d99c-421a-98b4-ffcc8b9b0f08.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/W/2ed8c86b-b75c-4008-a2bc-edd96c033c55.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/F/F2569.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/L/c30b96b2-4c74-4ee9-bc6b-05e7edd2aec7.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/N/ee5b7a99-6833-48a9-b135-b867e05c08b5.rgb_0000.png,N,archive_synthetic_test
raw/asl_alphabet_train/F/F636.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/B/80b32e61-542a-472c-977a-e745b46d6686.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2060.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/L/7d614c50-0c5d-4e8c-9165-1ee7d139cb0f.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/X/X2542.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1560.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2166.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/W/7d4a0a64-755c-4a15-a13e-446514771000.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/Q/Q352.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1071.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/M/21634c29-f55c-4706-a78d-cd3243c2d7c2.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/U/U2009.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2266.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/C/6ea15257-b7a2-4d74-bb42-a901c03b8379.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/space/space2416.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S111.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/V/2746c1bf-c712-4032-ad2b-ee6d59f0ab33.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/P/P2445.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1191.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2808.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1726.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/I/8148c74c-a82c-4e86-8798-e2a352b9ee5f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/E/29fc649a-76aa-432c-86aa-1636c5ad7c42.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/eb044b9f-d8f8-4197-bba3-d777f35a496f.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/cd501faf-7225-4cde-ada3-2cb4b0b4eaa1.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/K/K2933.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/X/4a70ef8d-73c5-4540-9507-f6f2f139231e.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/U/U44.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V989.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1226.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1951.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/X/79f95efd-c310-4665-b6bc-aad4b176efc8.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/T/T548.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1404.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2382.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2040.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2865.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D241.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1929.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H556.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U24.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2386.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U18.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2336.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2979.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2116.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/D/6f8b10e6-bbfd-48a0-abf4-4424a89902e9.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/C/C2651.jpg,C,kaggle_asl_alphabet
archive/Test_Alphabet/D/0fdf1813-0a32-4f55-b1d5-e023b9621b62.rgb_0000.png,D,archive_synthetic_test
raw/asl_alphabet_train/K/K1834.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2075.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2618.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/V/247209db-be5b-4c3c-bb61-54919d2072c9.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/G/G1210.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2397.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2521.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del886.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/D/1e5ff142-8815-4f1d-90c8-af0449623c99.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/F/F264.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1822.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B753.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/F/cd9eb5a5-40f6-47bf-a2f5-37d758ea1547.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1604.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T769.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/I/ef452961-5948-4ce1-8438-58d86c2b8803.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/P/P2855.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del788.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V268.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P957.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2751.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2556.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2993.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2943.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2533.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1110.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D778.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2306.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/D/14a7e9fb-1705-4728-a110-db0a9c850099.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/E/E1357.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/S/bccbd93c-de1c-4c19-9010-c7a5d6ad34cd.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/B/B1052.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/C/66b2cf59-7923-412a-965c-909893506ffa.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/V/V2289.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Z/a80b85cf-86b1-428e-b5c8-ad29416a061a.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/O/O995.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H718.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/S/dd7a71ec-660a-4189-a0aa-64bdb91024f3.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/H/H2888.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2604.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2851.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/I/3700f81d-5228-4663-824d-9b5559d773a8.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/J/J1568.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2965.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R851.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2967.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1721.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G377.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1268.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1073.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V971.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/V/be6cc5d5-52ae-4d00-85aa-29f8cb348a34.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/L/L1589.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/C/8d9d73a9-9924-4d78-b95d-d79f7a596193.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2038.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1780.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/D/86c49bcc-9b0a-4b74-acc5-60c7b32b130c.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/U/U325.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2948.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1394.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2721.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1601.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1209.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1857.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Z/4d511547-b30e-4265-ad48-78490d4447b2.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/G/G435.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/O/2fac38c5-8e54-48f3-a50d-6f2bfb316336.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/E/61576bfd-62c0-49bd-8f07-58915dcd9e58.rgb_0000.png,E,archive_synthetic_test
raw/asl_alphabet_train/J/J1936.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/Z/73ee5cd2-1b16-4f93-9d5d-bc445238aa4a.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/L/c93c9ba7-b3d1-48ef-8623-317e65826d86.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/P/481c98f2-9e78-4bd5-b072-7afbc24ed541.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/del/del521.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2510.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2049.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2705.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/Z/c3a3cb9c-da3d-4206-8a67-7d3df330c2f7.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/C/C1950.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1078.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2535.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M595.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2366.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/A/27113e5e-428b-452c-a551-d5e4adba59eb.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/V/V2825.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/O/e5914418-4018-453c-bcba-3949a0fe48aa.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/M/M187.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1939.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1170.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S28.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2243.jpg,I,kaggle_asl_alphabet
archive/Test_Alphabet/B/f37aab3f-c7bc-4a9c-8f6a-f21273eac24b.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/D/17d71bea-b46a-416f-a776-f40f0d924efa.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/T/T1346.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2622.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2187.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2808.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/T/304fc47d-ff99-4dea-98f8-af9b69b94450.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/L/L2031.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/U/74252874-5d38-4070-8b3a-5052d3b6804c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/B/5f16b183-d6db-4edf-b53c-81fda62ee778.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/K/5c64b430-3543-4153-993d-10a17e6ee9da.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/S/S552.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Q/8e1c67c1-21c3-48ac-b39a-57c920f16c14.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/T/T1885.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2327.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U278.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R251.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2213.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Z/ee862b5d-e70b-47d3-9c86-aa6a48e50779.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing176.jpg,nothing,kaggle_asl_alphabet
