path,label,source
archive/Train_Alphabet/D/132a5987-93f2-4e48-be78-0305a546cfd5.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2985.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2327.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A589.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/O/8ddca6fb-c1ab-46eb-9549-90e68f9eb21b.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/space/space2293.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/A/55186841-dec3-49a4-8d35-12fe0c643450.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/T/T524.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1722.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2365.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/d74c84f0-e59e-4ab3-ad19-3502a42a662b.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/F/2f110454-2a1e-4972-9c23-490ab4838f45.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/5ba9ba92-655e-4f7e-b868-1fe2e178c1d4.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/B/B1442.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/C/c2eead0d-0417-4621-8db6-6f2f36991c7c.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/X/X714.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/D/a81bcfd4-421c-44f2-8c9c-67957f5dfc47.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2888.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2433.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1589.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1302.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1173.jpg,N,kaggle_asl_alphabet
archive/Test_Alphabet/I/c484bcf9-076f-4aaa-a8e4-42959bc9da3d.rgb_0000.png,I,archive_synthetic_test
archive/Train_Alphabet/J/9f0c3c96-2ec1-41ed-a093-b4cdb4399baa.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/X/X7.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1760.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W897.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H821.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/K/9029cf55-d7cf-4245-9f12-44fda751866a.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/M/M1021.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J346.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2952.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2300.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2561.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2058.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2274.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2283.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/G/1d50c124-0c6c-4107-afee-3db0e360a899.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/A/1ed81a50-8cf6-44bb-b329-ef52c4d17db1.rgb_0000.png,A,archive_synthetic_test
raw/asl_alphabet_train/space/space611.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1654.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X904.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F658.jpg,F,kaggle_asl_alphabet
archive/Test_Alphabet/B/4ce59bdd-7476-4349-a72a-a1128d46afba.rgb_0000.png,B,archive_synthetic_test
raw/asl_alphabet_train/I/I1425.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1734.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T271.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2542.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1719.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/daa13939-2de4-4bcb-9b85-9ac2def97882.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/f229b44a-7d5a-48c0-9e23-2dcaaba1191b.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/U/U1512.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1710.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1121.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2217.jpg,F,kaggle_asl_alphabet
archive/Test_Alphabet/Blank/45cfb6fd-6f83-4a7c-874c-84d71ddcd2c4.rgb_0000.png,nothing,archive_synthetic_test
raw/asl_alphabet_train/M/M2288.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1430.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1179.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D51.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2785.jpg,L,kaggle_asl_alphabet
archive/Test_Alphabet/C/235c70e5-526e-47a6-beda-d3ee8a5769b2.rgb_0000.png,C,archive_synthetic_test
raw/asl_alphabet_train/D/D2961.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y982.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L458.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1126.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/I/ef99587e-dd20-48f9-ba84-5b1dffd79101.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/F/F998.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/0b707f07-fbb9-4b37-b8eb-480d3a256c98.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/S/b03b6d39-fd84-4001-aa7e-ee6d03022b92.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/P/P779.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z882.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2809.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2284.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/D/91fd9ea1-2431-49a3-b2f1-ad8d2a6c361c.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/50f98290-4b6c-4a69-969a-4d9ebde041fd.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/I/I389.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2660.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T108.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E253.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1213.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2459.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/H/cc36c392-b8da-4168-a3ce-d77bef26c915.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/A/7eaecc67-48eb-4791-8928-2421f5f9f30d.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/V/95d1f91f-1e18-478c-86f1-19ed08979a13.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/space/space1514.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1529.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y908.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X36.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H395.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1905.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R847.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/L/ef36b21f-619c-4c49-a788-593acbbe6342.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2200.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1801.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q503.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space508.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/P/7513fb75-eb15-4691-b73a-c8d6ff0d934f.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/R/f7c0dd89-aaee-4b66-a36b-4d3aabef8d7c.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/C/C1938.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2479.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1175.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1102.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2202.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1441.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/P/33b723de-e3ba-4796-88cd-751e3ff163ce.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/36968d3c-2ff4-44ea-a3be-7e0f1c53aa04.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/space/space1814.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1498.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F950.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L784.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/B/c1662643-494e-4222-a253-487636aa11e1.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/D/D2894.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2498.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1112.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2956.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1088.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y854.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/M/693c8d19-f51d-4bd5-be15-37b148b247ee.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/X/X445.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/U/33a2ce91-ba36-4041-a784-f9e5d0222b71.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/X/X529.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1497.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/M/dd74c014-a6b7-4e93-a50f-4ff9010f14bd.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1949.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2263.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2058.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1977.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/P/eac6e8df-cae8-4a88-9c89-7a3c8cdd2782.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/I/I196.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1530.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2023.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/M/81a6b350-85be-4944-a10a-879692932f3b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/1b542514-3bed-40f7-ac32-e7ec9e3bb53e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/V/0dec5138-f2a4-495b-94cc-42bffc4caea5.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/S/S1045.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2468.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2318.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1374.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/R/258a5a3a-7d7d-4648-8956-693d3e0d63f7.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/B/B1803.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D413.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2178.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D286.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/J/82efc886-bda1-4da8-8e25-7ea601f27261.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/H/H848.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2575.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/G/39c1be7c-bb93-44cc-ae7e-2a3093b31bea.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2174.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1541.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2658.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/A/d67f6b16-bdb3-4ad5-8882-6511514b29bb.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/del/del1833.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2130.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/B/60ed34f8-38d3-499f-a2a2-ddc3a82285b3.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/F/F2943.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing573.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/R/cfd0c7b6-4831-498d-9f2a-ec8cc127e101.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1880.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2757.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1349.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1386.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2201.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2465.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing421.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1500.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/52725153-d22e-4c31-ac66-fb7055c8969e.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/M/27831a6f-6ed0-4324-b9a0-bd7cf8f3679d.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/V/V385.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2960.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1458.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2154.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1525.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del277.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/G/7d7bf541-1b3a-4bb8-8c5a-41db6109288f.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/U/U2273.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S521.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2527.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1663.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1208.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/Y/8d1201eb-d74c-457e-89f9-ff0f73fcc400.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/Z/Z25.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/Z/1c093406-3d18-4d7e-96b6-f6a40a9dfc6d.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/N/04fa808c-6b0a-426d-ae2f-77b6c1e41433.rgb_0000.png,N,archive_synthetic_test
raw/asl_alphabet_train/R/R814.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T270.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space345.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/D/ba1107e6-5f30-40a9-bb20-414ec80d7d60.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/S/S437.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2012.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1500.jpg,N,kaggle_asl_alphabet
archive/Test_Alphabet/Q/0aa31b9f-3434-4fcc-9749-f8fa348f86fd.rgb_0000.png,Q,archive_synthetic_test
raw/asl_alphabet_train/N/N2128.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1097.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C219.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2776.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1008.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del583.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/U/2c45610e-6dbe-4ec4-b4d3-17d32563190d.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/C/2f35ffd2-806b-4dce-b0fc-bc0f224909f3.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/I/I2102.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1926.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2173.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E774.jpg,E,kaggle_asl_alphabet
archive/Test_Alphabet/Blank/156a9045-b86c-4315-84dc-207a928324d1.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/H/d18adc51-739e-4124-b997-d821186806bd.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/L/L834.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R42.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1692.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2883.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/B/c69ac366-d6a5-4081-b681-e977dae07c0d.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2201.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2213.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2138.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1874.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G42.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/F/b3c673b4-2e4d-4041-b99d-9e427fb07fc2.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/F/F2224.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1267.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2457.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J70.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1370.jpg,N,kaggle_asl_alphabet
archive/Test_Alphabet/E/6871f335-6c73-4ec8-909e-1ff37fc785cd.rgb_0000.png,E,archive_synthetic_test
raw/asl_alphabet_train/A/A2943.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2984.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D613.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J343.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1796.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Q/dd931f3a-5252-4197-844b-2a5dfff6850c.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/H/H222.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2465.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R207.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/W/4e2d9aef-eb0e-4927-95dc-66ee5382b991.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/X/X95.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2124.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/L/bf22cc5f-56f2-4245-83a2-fac5c3e36e33.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/del/del1670.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/G/402e690c-0f14-4730-9021-50be5e9e1917.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2537.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/V/b33f2df8-c3b7-40d0-a765-1f9dc776cbef.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/G/G772.jpg,G,kaggle_asl_alphabet
archive/Test_Alphabet/K/dab7e352-0903-4b1a-b40e-9e42e9bd0814.rgb_0000.png,K,archive_synthetic_test
raw/asl_alphabet_train/Q/Q667.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/P/e00eaff0-085b-46ed-944f-631531ef9781.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/A/A2030.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/W/706b39bb-5e4c-4501-8f92-e34c0939f5ec.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/T/T919.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/V/d9d57681-6ae9-4702-8d97-28041abba54b.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/F/F2190.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2528.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1019.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1615.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1722.jpg,C,kaggle_asl_alphabet
archive/Test_Alphabet/N/a262cc19-f5b4-40d3-80fb-01ada1e64611.rgb_0000.png,N,archive_synthetic_test
raw/asl_alphabet_train/M/M244.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1587.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1666.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/R/34bcadad-9d83-449a-b362-4b1398f35487.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/T/T954.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing184.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1305.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1828.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/T/b2f7ea15-f27d-4fd8-ba0c-9e2f1ca344af.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/del/del2473.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2155.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2438.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2043.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2932.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2428.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2541.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1476.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1382.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1708.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/J/b8c94f7a-40f3-4bcf-a641-bb133d5d5d30.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing1905.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1537.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M99.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I897.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D777.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2256.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C260.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P227.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1973.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/H/361013d7-de4a-4c23-9ec9-23291f7d39b0.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/Z/Z673.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2499.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1373.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/T/0a8c0ef6-d5cd-4655-8f42-4de7c3e9e2db.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/X/X1332.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I331.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/P/8e0f8b00-10e2-44c6-b21d-8d68e760772d.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/X/X431.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2929.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1630.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T198.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2546.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K931.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2886.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing711.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/C/b802944a-9f3b-4217-8d57-d96251902b04.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2150.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/G/e13083c7-5dec-4c30-9a3f-a68c9689a996.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Q/86b73516-21c8-49f8-b569-509daf05732f.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/N/N468.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2259.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2814.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1864.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2988.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/O/25678c33-a7ae-4f7b-a30e-56b8251d8ef8.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/T/T692.jpg,T,kaggle_asl_alphabet
archive/Test_Alphabet/R/4b0f3e06-04cc-4208-a5e6-374704407c61.rgb_0000.png,R,archive_synthetic_test
