path,label,source
archive/Train_Alphabet/A/d8f1fa1a-1368-4b4e-baf3-850564c34791.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/B/00d46fcf-29e3-4bc3-acb6-9ad669ab93f9.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Q/ef1f7420-8977-49fb-acb1-5c3763d125e1.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/S/7c5f7f30-ce43-4c4c-a6d7-8b46f44205b5.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/J/ba03ca23-24d1-4625-8dcf-e0099c346914.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Z/aa5cbe5c-8385-4075-af03-10ab059351a8.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Z/3749fbc6-88ae-4d7d-ab55-39b5b4c3b95a.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/c1b01748-52d2-43b0-9610-c689eea58bbe.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/C/e759b4b5-1df8-4091-9d4b-79963314af1f.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/7a966998-dc37-4ad0-b627-4bedde283428.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/5ea38bbc-7269-48ba-a0f5-d5465253a5a1.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/A/404146f0-33b4-4996-b84c-460e9add0236.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/Q/045b96f9-bf6d-48ad-aae7-a44b3a18fc2a.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/Q/c341b4a3-36da-4b1c-97dc-ba027be63186.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/a1d36445-d69a-443f-9fe5-125799efb140.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/W/a44a2409-7eb4-460c-a0c0-8071f093dcf8.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/L/e9204cd8-48b8-4bfa-b9d4-6653cfddccdd.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/T/ac6c4491-99d2-4ea0-9d8d-5db2d41ddae6.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/adf87ca6-474b-4632-9dcf-1e06c9ee7dd5.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Z/772dbd37-d05d-4fed-a32d-311422b615c5.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/D/4d6525bb-3acd-454f-9de7-e59bc0ee4fe3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/X/3f016b41-70b6-44db-b287-3b24de713b46.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/H/3816bac2-124c-4ef0-a414-70ccc0671c4f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/79b8b7db-b59e-406f-9a9c-daaa8d11f1ef.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Z/5ec33a92-7685-4ec7-994f-343fbf7e613a.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/M/ce670cdd-13fa-4a09-b9af-68b9c5754b45.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/O/5245cdf6-d905-48c4-863b-c74a1c668bc8.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/F/43798464-0286-4fbd-a4bd-249e7170822b.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/U/da7c824b-629e-459e-9dfd-1ed3b5031680.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/78c91c34-4749-414a-bd52-d71bb89534e7.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/G/2fd9250e-df1e-4d00-a6b8-c315fce25414.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/b9814ba2-266b-4b75-b5ba-f8d295a0f531.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/V/beceab3a-0420-4c01-a05e-6c857eada6ff.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/D/3061f01c-94c4-4b94-9b30-aed653b0c5ba.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/b720b929-5728-4c11-9938-140148389586.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/30c0fff5-28cd-4e6b-a6b9-4fc94fa8c321.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/7aad622b-9263-4bd0-b1d6-acdafec489a8.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/A/ba4690e6-f13f-4abd-be48-83eeb0c1836e.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/F/7c4ddbc8-427a-4299-9d87-783764fcf98a.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/d60ce29e-25e8-4494-a23d-9fae523f58f6.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/V/d8d7105b-c610-4d4f-8da6-c91557c7d9b6.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/Blank/32617e48-f216-4c1a-a21e-50735e18f3cb.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/1c9f733c-47db-4f4a-88ad-2733a8a71dfa.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/M/26c71a5a-44ae-4072-a2a7-b2653153ea76.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/H/560ce56f-9596-4cb5-928d-ce9613368c74.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/L/9cbdd13f-4434-4fec-b629-dbef1a1af20d.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/J/f3367e02-3132-483d-a21e-1dfd62367f77.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/I/93b46a1b-aa5c-4ade-99ae-d677646e6116.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/O/4c0362f8-15fe-4beb-8e2a-bee5020581d5.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/0d1e4ae8-7493-48c4-bf83-c278ff192c1b.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/V/e1c863d5-b0a2-4a1d-81ed-953cf3fc8c44.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/P/9ae80a95-bc6c-473b-87ef-64cbc5d32847.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/B/36041bc6-3ea1-4093-afe8-4be1db119045.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/U/b313da1b-b16c-4dd8-82c9-79382be5faf1.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/E/96f25428-91a3-4b72-a7c7-01624b9325f0.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/M/d6f87b2a-b8c6-4e67-8477-4e69d9723ddf.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/N/509d21c8-6e5f-4bbd-9284-ad28d3030cb3.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/H/a4fbe9e7-dd0c-4909-a6be-ebbcba6e955f.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/B/43f09258-d0b0-4a26-ab32-c4c2364388cd.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/R/60cff59a-bd70-440a-aec9-bf613858d1f5.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Blank/0427fa00-8155-4d6a-8310-3047904cab88.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/M/56893bfc-a44a-401a-b0af-e4746c15beb5.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/X/d518adc2-e1d3-42ac-8b8c-8024e69d960a.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/L/fd253622-72fa-4989-ba10-49258c2d8a7e.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/B/f7db17e0-4866-4ea6-9499-6adbb3556038.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/P/47f26e0a-af82-402f-97d7-6a1eae4c6952.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/L/313dbeb3-c5b4-45a0-b838-b074946d4a15.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/A/c4b1dd3e-dd5d-4791-9559-84aecdf2e681.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/7a40850e-caf1-4894-b986-9bf2efc0566d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/503091e5-f8ed-4b17-9d48-188ed969ea12.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/N/47844a66-f852-47fc-b123-f995af525127.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/T/190a9bcb-0590-46a0-bb73-5f4fb3867875.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/Y/206a0050-a9e9-41a7-a2c0-71910a5c32d5.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/5fd4f986-6f6f-42da-903e-1dbf11a915b4.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/N/3b055c30-ad01-400f-b90e-bab52f2c84eb.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/S/44c9f975-1036-4b7e-bb25-56a6378aa406.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/7b659d48-07c1-43da-b215-549896c2cf9e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/58db92d0-e09c-418c-baa9-b1c03a6f02b3.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/S/3f6838e2-5d3b-418c-8474-84d3afb7d50b.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/T/cc5e6364-c973-4db4-9d27-1df403bb55ee.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/3e93a02f-b07e-4585-b138-ff9647d5830c.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/G/b9053804-ba46-404d-ab30-1cf40711a1c0.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/9b2e702c-364f-487f-a9c5-8fde25c860dd.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/F/dc9a61d8-d402-40a5-a697-eba171f621df.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/O/6e3a8cd1-07c0-48c2-9c13-eec710346c89.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/W/ae38157b-4765-4586-a412-95bde94c664a.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/F/e55c7a3c-f299-4c5a-a1a2-88b3f91c7dcb.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/K/0fb89932-585c-4ed7-a10f-b7feae9e79d2.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/I/4a8c937c-f729-49e1-9e36-328fcbe80c6f.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/U/2479dded-94fa-4b31-9f59-b471b0c0e917.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/M/fe768d87-7cb4-449d-8a89-666e03aedcde.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/9882becc-a4b4-4e27-a023-bf333dbd18b8.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/C/8ad0dd62-2b2e-4c31-a9d6-0230922bf4c1.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/ba28aa0e-02e8-441a-a7b3-4347b54edf1e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Blank/096bb095-1574-457d-86c0-194e0572c1f6.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/A/2e5fba0c-45ea-4283-8a80-0b0dd6e6885d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/9395ac34-2711-47ac-9a3d-09b590264271.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/L/15fc068d-4bcb-4b54-9862-c69652fc08a6.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/V/d19eba4d-2ded-4e2e-af67-fe45818d9b26.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/J/c97a383b-092c-45a6-bf80-0e0594928e2d.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/de93451b-90a2-4922-b1eb-00a29136be27.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Z/88ab34b9-d861-4375-b180-ad2115eff829.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/H/bd8f9f49-90c3-406b-a0fb-7efb39f33b37.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/D/9cabbbcf-d0a7-4359-aaeb-5412ae8a1afb.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/4f5fbafe-474a-45f9-ba36-9810b6f60481.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/K/3d3186e5-0afb-4869-a200-ba36c32904d1.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/W/1d32436d-d778-46c5-84a6-659be3f19446.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/G/f477ea1e-8884-49fe-9297-d50ac1a05765.rgb_0000.png,G,archive_synthetic_train
archive/Test_Alphabet/Blank/7bbcba9c-4aee-4e2e-9d45-06f4dd329c2a.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/Blank/7c49bea9-56b5-4473-a1f6-b82550b5863d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/S/c33f713b-c1e9-4123-ab18-528643afc2b8.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/cc0a6b97-5c33-4641-830a-73322a331ce0.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/B/450e4101-a8e9-4414-814b-608d22995e60.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/B/e1f264c5-1658-4202-8d17-18be81cd161c.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/F/e1750c8a-aef3-435f-8096-d56ff44e9fbd.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/T/4b466297-4595-419b-bdb9-9b5b2c527a41.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/F/a23fc7ed-6579-4568-9baa-ec93f44a0c38.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/B/e65a7815-2d34-4deb-ade6-3f3201b60f94.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/K/5a76a89b-7879-419c-9e7a-18312b1bda5e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/V/c09bf36a-4977-4120-9f7b-4321689a541e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Q/4f06979f-0376-4823-95af-685fd611df9c.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/A/44661a5f-094e-4e8c-9373-d395de082a92.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/4c2b3954-643d-44e0-968d-3b397b2b97c1.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/F/017f961e-d929-4efe-b838-d667241f4dcc.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/M/7635e972-be1b-4aa6-a261-129c3078490a.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/4ffa190f-af8a-44c7-8598-00e8521ae44e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Z/88fad18e-5709-4d7c-90df-48b13d6f4b5e.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/T/296a4c28-cb8b-445f-ae26-3704c2cc7222.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/79a6113d-bfdf-4eb5-9a8d-6fee4a4b5d8b.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/N/e5fc2beb-aeb4-43aa-88b7-704cc63e3ce7.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/P/52fb0aa3-e5ad-4334-a355-79f7eacc929a.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/5f73fe93-bf08-4132-9c0e-ed0253299bc2.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Q/05ab4c4c-799f-47a2-95c8-09928423df20.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/A/3c63d237-0040-47ba-b261-0bfce86d043d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/353942c7-cbef-43b8-8db6-8a80c83d9d4f.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/4449ff56-6886-4903-a398-0fb3c7d608d6.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/W/5f7eb0ab-a388-41ec-99bf-2ac326c45661.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/K/b7eefafd-f0cc-48d7-97ea-8d7f137d53fa.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/X/9323b014-d325-413e-9d76-434ea04f2a5f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/W/280473af-cca3-41b6-bcba-07b92461a0c3.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/O/1dfb34db-2712-452d-aca5-d6f942aa0776.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/fc9e4448-89a9-48cd-9d94-eb35770e621f.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/D/9c33656b-13e1-420f-849f-f6be7844b6b9.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/C/53e204ce-f8ad-4054-b354-4f119096403f.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/U/9a7d2707-23a2-44fa-bb6b-4a571042fc55.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/G/92462848-c583-4de1-addb-8fbeb3d22a9d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/2721dff2-2e2a-463c-b503-432526a35e5b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/ac6e585d-3ab5-4344-8aff-27e7d5fae527.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/E/f8eb85a9-81b2-46bc-89c4-3f4f4d44acdd.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/dea2fcc3-503e-4e43-a4b6-a9ef429bbc5c.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/K/6ed31b66-328e-425a-bad3-4f2297b49774.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/G/97b03a6c-5110-47ef-b511-1b03f70552b9.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/8d0201f4-dcb6-47dc-9236-7155ef7379b6.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/J/1e97aabe-ec5a-44d4-a773-e4cc5e2e90b9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/L/8a3b2a49-c6d6-4f2d-8cba-1d2eed164636.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/R/837d5fc6-19d6-4c78-8da6-79387f63d095.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/Y/fc4ae939-1fa3-41a4-ba42-e9e3cadfb126.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/Blank/9ce30858-dce2-426c-87d6-ceb0011133a8.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/G/5a980bf5-f1a5-4e28-ab52-a0545d5f06c1.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/7543ed62-fc28-4a15-9511-42f5af5c8d4b.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/P/b4e80a10-4109-47e3-bdb6-90e1aa9c2421.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/M/9461f8cd-9225-4b34-821e-98c08b19705b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/O/9becd9ce-6b07-4d8a-be9d-fe678e379a7a.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Y/625044d5-df25-48d5-aa44-32aed5787863.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Q/4064c7f9-1588-4102-a2a0-3c5b154a0fde.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/M/b2409de0-7784-42b4-aeb6-7c2db5fa38bc.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/J/7e070b96-f962-41cd-80ac-1bb37ffd0fe2.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/U/9199caf2-3b0b-468e-8304-16dc7413df41.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/Q/8cf33d13-578a-47ab-b445-62bd51c70c63.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/V/81d966e3-d11e-43df-814a-74a79121262a.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/A/bd1e0332-ea26-4564-8d77-cf171b6a1aa2.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/L/0558ddc5-083a-42f0-b02c-7c0f7a09cc85.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/A/1c87eb8c-e80d-4079-ae68-d23673505032.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/19ea9257-c127-4953-b20c-48d76f4f7062.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/F/28f3529b-5f44-42f4-a9a6-5f212f95eb49.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/U/05416c57-7de8-4129-bbd7-b24be321a546.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/750a90bd-8aa6-40c8-88a7-282f34d56c6e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/K/68dcf045-75c8-4cb7-9b3b-95bd89e6a495.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/K/0507703c-fa7e-46af-a6df-ab50fd817288.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Z/2224ad31-9ba8-4538-859d-db5d18c2ea6b.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/M/738cfb70-3522-4fd1-8596-4421144b98ae.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/ae1c700f-56f6-45e9-9c15-b6d7e78b862f.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/a18d9e04-5958-44cc-a588-0e984155eb74.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/e8a67659-1535-4445-8da6-e873a84a0508.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/A/4f6742a9-14b0-4770-a588-94634146d560.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/427c999e-de6f-4a37-9027-71f17576b141.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/O/9eaaf6ab-485c-4f82-b87f-70274164711b.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/H/aefe5605-57f0-47e6-ba27-e96c1e344868.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/D/4e2ac493-77ee-4ff4-8fe1-456d240aac34.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/c6d3a654-057a-4880-8648-23f9f13882c4.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/B/d9a004c2-9b3e-4f96-b3cb-fce9691f71aa.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/R/f87956dc-9abf-43f9-adad-1bdcdcac0e59.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/O/db1e9198-fe09-411c-94c0-3a0577c1adbd.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/N/d408b95f-12dd-434a-9519-7b5f9054898b.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/Y/4bb240ac-ae4d-44f9-8ba1-8c6c81fa93f9.rgb_0000.png,Y,archive_synthetic_test
archive/Test_Alphabet/O/370c2ed1-8f1d-4c3d-8790-f945f32d5960.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/T/65ec3802-e1cf-440e-977a-6826298a8552.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/4a9fedd3-6060-449e-87e8-0a2f1d976a58.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/F/b4b4bba3-d85c-4914-a910-af00c7e8bcde.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/D/a1b56294-af02-4697-8a07-95ee10118c78.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/H/ec97230e-aebc-4f48-b692-267d37be0ea0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Q/f97a67be-feca-4802-b7af-c95b0a767cdb.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/b9f8ebcc-76bc-47af-a4c3-125d36877c08.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/B/84144d20-313d-4926-a05a-036dda594d72.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/C/0062008e-af72-4656-affe-91024e2a26ba.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/X/ac0fd904-9103-4d83-968e-8d5cc3aa3eca.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/cc36f2c2-44ae-472c-91fd-d37ab154f266.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Y/014e2d50-991e-4793-9242-7537d40c32a3.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/15894b7d-9a97-4e81-bf77-1a0c0668fd48.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/5cc75bf6-6721-44ca-a414-0d8d968b870d.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/S/2266fa49-7a88-479d-93e3-0122ace81715.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/J/ec471ebd-8298-4b2d-bcf4-67267b99edcf.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Blank/c8631992-d502-48b5-b10a-cd0836eca30b.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/P/c444aff1-aaa3-4c61-87c6-42dd2c406521.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/J/4796575d-7b12-4d0b-b28d-7e4650ea7781.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/7ccf1b12-d2df-415a-be94-ad64e34dae7b.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/V/3ac85097-f5bb-4288-83d0-54886601af1f.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/U/abec9148-c5e9-44c9-b081-fe72e014b1c2.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/G/87678f6a-76cc-42ed-9318-bfa1e754f68d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Q/3630400e-fff2-4a6b-a5e9-6a51c8efd17f.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/J/4684274a-ecfd-49ea-bee6-5511f33c5cd5.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/I/c5a10921-0821-4889-bca2-ef01cc1806e0.rgb_0000.png,I,archive_synthetic_train
