path,label,source
archive/Train_Alphabet/M/1cc921c0-57be-410d-bd83-ce883b4dc232.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/O/c55c8262-1a92-4c6e-97f5-069d3e4ae226.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/C/7518f24d-a671-459f-a171-a9beda9a3a1e.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Q/55975ff8-e3e8-4480-96a1-6409ca3a2c7b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/7557af9f-b63c-45fb-bfd6-84415b8b3d3b.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/V/7ee565db-4f32-4918-af22-1502e329a2aa.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/B/fe068c53-6bf4-4b54-99ad-fbffb7b4660f.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/G/58849de6-66b7-4a9c-9771-5d3cc3681da0.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/F/440b5063-728b-4248-9aa9-89f0f2366c9c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/F/a0c4acfb-6539-41ce-ba68-2e60e52d8a7b.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/O/ba9c3a2c-2823-4f8f-b740-3e785878a63d.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/M/3eeb4ab6-da3c-444e-9587-eca5a4fdc7b7.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/74252874-5d38-4070-8b3a-5052d3b6804c.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/L/17cc22cb-c205-4d87-ac4a-02dd8b63a4de.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/E/c99e6632-dbe6-49e5-a426-a0c00197d8b2.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/N/fd1263b8-fce5-4bbd-a59d-f0343de5e235.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/9a6a384a-78c8-40b6-bcd5-45f218367bd9.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/L/1b242432-adab-4d7d-9a25-1ae2cd21f2ef.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/O/40ab4a28-359f-48ae-bf3e-dc2090f09432.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Q/ae07fea8-032f-4d66-b95c-7aa343c5098b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/J/3443feac-fc61-4974-a262-6496842e6cd9.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/d2e42e7f-6ad7-4fb6-af78-b856be67779b.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/Z/b6307255-cd46-4c7e-be25-0cd5bd674ea2.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/T/61d06db8-f7d2-4d55-9651-a8829aa5814e.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/I/39878df7-3d5f-4704-926c-3c48cb63fb62.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/R/c6e476a8-723a-47c2-9dc4-bbd1a6537397.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/f6777858-5e35-41db-ac0b-5bc338242418.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/4024a560-7661-46e6-9398-eea8a7c1aedc.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/E/335c6ca7-2b91-4bed-a388-2e6edc458ae3.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/N/c896840e-a49a-445d-9e10-084e155cddf8.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/B/b90e3143-4691-4a96-a32f-086e90fa9010.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/K/18c176d9-bf81-448c-9129-46d4db834821.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/I/a3a5bcb0-9f5b-4e62-8491-fe70f817f8ee.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/M/89193fcb-b84b-418d-a5fb-b451e93e9886.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Z/21e785f1-015b-4fb4-9d62-baa1d5ae98ff.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/7a359274-32f3-4c7b-a178-a282b6cbd625.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/G/ca38ddc4-fd26-489b-bc08-3ae96b84c880.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/C/ffda2bba-3df6-46a4-8ba1-f3f10be35716.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/W/62fe8e1a-f1c7-4cf3-9d7a-b0531f5738ad.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/Y/9577ce35-6635-41ed-8802-7c4559f69d7c.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/5bc43c79-4092-4518-9d19-57ffa2c9c0d2.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/d4e8c67a-343f-42ab-aa11-e186c71c4e7a.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/D/ecb7af44-7879-4221-9854-182fb074efff.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Blank/3b0b9f62-37fd-47e0-9ac0-9af453a71394.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/H/6bfb579a-2976-43c7-9c5b-c4d90d35049e.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/R/6dc4c741-03fa-4793-b0ee-10c98377be4d.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/c7acb59e-6acf-4bc2-945e-f4d4d5d7ab7f.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/C/e6b34980-4c35-4074-b8ff-4a379d564ed2.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/94135d21-879b-46c0-8b3f-f151d7653fda.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/R/1b4d9d0f-484c-45c2-9465-9a93b4852ea8.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/2ea179f4-12f9-4ee1-b8a6-7d7d146d8712.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/3bd4f30a-469a-4fa7-92d9-921ee1bfd443.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/P/9ce4a6f0-9b7e-4003-8034-9384d8e6baa6.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/M/56b8abe1-fbec-4c00-b640-e0d4d7c15b31.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/Q/1d25cce0-9d7b-4e70-a1c7-4e7584ca8931.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/P/00b797ce-3987-45eb-bded-c2eef6735b44.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/6c0dd77a-20c7-4f5d-897b-3e3ab7fbdbf6.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/W/4abd9781-dca2-46f7-a4c5-46379cce1e0b.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/O/c5e5ccc0-cf60-4e5b-a718-b6dc3c4f7c90.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/F/f167013a-1b6a-4fb9-9bae-a670c0d379ce.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Blank/4ca72c03-755f-40d3-9cc3-80e06e341e27.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/3eb4bba0-dfa4-4500-b0b4-b3242cefddad.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/ed0ad0f9-4cd0-4c9d-8cd2-17eda109f735.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/X/c4c65389-e7f9-4a6f-aa18-85bcc422d850.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/C/36ec7314-5b0f-4ca8-a985-f110cdbb2745.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/E/472b4578-58cb-440b-8ba7-843844f8b9d6.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/E/0ecd078f-9d4c-4555-ab93-de6f4cb336d4.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/99cb1008-9571-4acb-9c88-86610f67165e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/I/933203db-8963-4fc9-939a-bb3547432114.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/O/73e433dd-de35-4616-8530-d001837313bb.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/T/04df2896-62f7-488f-af6c-6462b9725554.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/B/5f16b183-d6db-4edf-b53c-81fda62ee778.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/R/7cf831a2-3910-47a2-8ac0-c4945a7a02a6.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/Blank/769d50e0-9737-4782-bb1b-50a2e0fe8f00.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/R/36df1949-ccca-45f2-9963-cbc7cc03aef1.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/a34b7ac9-f73c-4d96-a4d9-d4921cbad999.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/O/5b6cd347-a10e-4980-a774-8f60267988c1.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/M/1fc1ae64-a616-4b78-9a7d-8f7cf1389de2.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/O/d4353925-55d5-47d6-b238-bc25e94267bb.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Q/7335f46d-172d-402d-a25a-84f1ce2e5170.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/L/d53df4e3-8a45-435c-b793-5a58726c685d.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Y/4acc6c11-6319-491f-bdd4-6933e814881b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/W/27d9b2cc-7709-4cdc-aca5-e8e0ac83e9d8.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Y/a06fe427-678d-4203-89e9-46182bded7c9.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/I/0ca964e8-74c9-4942-b0c3-4c27dbaf7757.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/6b6748dc-ed07-4797-8212-b18a13f7d8d3.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/U/41c53d5d-1326-43d0-96d3-501e418b11fc.rgb_0000.png,U,archive_synthetic_test
archive/Test_Alphabet/Blank/fd151213-f67b-4db8-a5d8-2f095c018a30.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/H/d4e7d896-3e21-46a8-9067-027b9d9feccd.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/44af0d3f-3cef-4cb3-a69a-8dc0a21389ba.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/104e90e2-434c-48ec-9f75-585c80d34f68.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/F/1212b4d0-2faf-4cc0-83d9-543a08131600.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/S/d7c454c7-dad2-497f-a996-97fa14ae2108.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/c5c7049a-5821-4b62-a077-5d582178bb59.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/W/2abb543a-51c6-46c8-bff8-4ea25d3d03b8.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/R/1689862f-9253-4f9f-95e7-74a4cf79b9c6.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/56da9a45-2572-4ed7-b178-803ae78e0988.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Z/50347490-ef80-4c27-b26f-ddb16333e56e.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/C/1b469056-ae16-470e-a2f0-7d669d45a053.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/M/ee3e83d6-a48a-4b8b-8a77-e7e4f421d3b8.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/Blank/800b1baa-0b9d-4669-a141-e72a3958bb37.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/B/20f4c97d-bd19-4e77-9538-571e6a003e33.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Y/ba088d9e-a102-4f2e-b6f1-8052a524ce4d.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/d4720d4d-1052-4935-85b8-da51c174fe8d.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/C/0baaf0e8-3d3a-45c6-ac5a-c80d4a1fe2b3.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/A/70951c77-4a9a-4962-bb7e-823fbe0f0480.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/M/2e9f6e00-5dda-4936-8f44-ceb101df5314.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/b35f7735-a4c8-4e4d-aa13-b0e187741096.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/S/362c7535-e339-4e0b-a1f2-0d3a87ca41a5.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/J/311ea83a-3896-4b4d-ac37-e4eed04c2ab0.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/X/fcc2a1fd-50f3-4d33-92f1-23389a0fb7ba.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/S/748b87aa-0aa3-4e75-8614-3f723d21f412.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/50488dc2-c3e9-494c-b6db-fa81af2e32e8.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/6358818a-1edf-49b0-ac3a-04c630ad2ace.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/M/4d59e843-ce9f-4588-a317-3a96ef09ce3e.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/42e634b3-f758-47ea-b856-70cb64dc5b35.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/C/8b91b52b-f515-4e47-91a7-d2e46ca409f5.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/f02e0a80-bb85-45f2-804e-4888b65b7d29.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/T/0e9c5201-262b-49bf-84cc-dfd87af41748.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/R/54cfc714-a5f6-421c-8b18-6e3787986ae8.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/H/df4edaaa-1094-48da-bd64-fedf877ed850.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/K/cf35f69c-44ca-484a-a13a-ad9ae6c1edf7.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/P/dba98dea-5970-4eb6-bb6b-e9bd0be20c49.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/G/0a315481-e7d3-4ca5-b471-709fca564641.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/E/d357ce88-9849-4b2b-9263-528fd56451ae.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Z/4342131f-fea3-4567-aecd-c8f835338bae.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/A/867a232b-697f-4342-b73f-c0105b108f3a.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/F/45c60374-cc4f-41e6-bc33-0651414e766b.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/e71ce89f-b31e-4e10-88ae-5347eb780b5f.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/7d7bf541-1b3a-4bb8-8c5a-41db6109288f.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/ea115ed8-1d6c-4bab-80be-d10538ae519f.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/3c6f7515-029e-4e86-a2ce-79b5ac94f93f.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/499bcad3-dccf-4a62-b8b6-53035d23e123.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Q/349631cc-a3aa-4d1f-b26b-b37a069f1ff7.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/0d03669b-be9d-42c2-8b9b-e2f74b337e12.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/H/d222223a-68d7-4d83-9da7-9975a6867eee.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/A/2f79fb8c-424f-4cd1-b535-2aba72b24f42.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/2475bd43-9cd5-43ba-964c-2cabd8333feb.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/B/7d476211-ae42-4082-815a-8ef9dc56f3cb.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/X/47e3a07b-10ad-435e-a4fc-c9f216a94b3f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/9ceb89fc-f71e-4cbe-b325-d33658924bb8.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/N/6836ea22-9728-4c8f-be73-bb7e0894e926.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/K/c7e37be3-ae4a-41b7-bb67-33774c499272.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Z/37d0c177-b8b4-4c3f-aa28-9a2c9b126aca.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/H/810069b1-b131-4dcb-a0f0-19bddddfc953.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/D/1f9526dd-2858-490b-a4a5-a4e3f265fb6b.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/H/eb26945c-fbe3-4951-a065-2025e83a81ea.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/H/f7f16510-09db-4602-b806-b4b0d77dcafc.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/F/45ffc67b-6069-4443-a300-a9209af38b1a.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/D/65f8765d-42a3-48d4-886a-90a4f61774f5.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/R/4f5157b1-0679-4b0f-85b7-3ea8a6302be8.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/A/dd6e86d9-fc84-4b2c-ac3a-c6d6026b1036.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/D/30c8e894-0504-4a06-b8a0-88279554a43f.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/D/b912edc3-1478-409e-8b71-1d8cedefaaad.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Q/6f128b4c-8d02-4d78-b5b9-79b814cd2289.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/F/dd0e2a0a-d2fb-4e58-b989-0e261a3c0c1c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Z/61bcb07a-d4a1-4a38-bc9f-3a23997ec139.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/E/2eddf0af-317d-466f-ac19-791ad1de446c.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/D/74df1954-a0f7-4e65-a8fa-acf5a6c68a2a.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/A/10a430be-82bd-4a2b-ac72-2e557dc05a47.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/A/8a817637-a6d8-4a63-a717-12aacce6fda7.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/T/68540768-5469-47c8-ab2d-04ce2831d4ff.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/f7bc5619-b855-4750-8b30-1e5842e9ccc7.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/S/397f18d4-5181-4b54-b07d-43c642a163db.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/b4c47ad2-6185-47a0-87a8-80d08c44ba5b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Q/75650ccb-a7ec-4df1-95f7-c892a2bcd5cc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/C/9c7210cb-ba18-41af-a3e8-31d3dc8ede19.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/T/0acbc424-72d8-4e9e-91ef-d9ffc6471879.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/C/ea4e2deb-bac2-4732-9d19-c2ae3a8d498d.rgb_0000.png,C,archive_synthetic_test
archive/Test_Alphabet/M/35d4e5aa-da27-4f41-95d4-cc0fba22dcd5.rgb_0000.png,M,archive_synthetic_test
archive/Train_Alphabet/R/c8881622-dc13-4532-8746-25c98d182324.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/U/e342776b-d729-4884-995f-2279ed943c51.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/P/3836d53b-dfb0-444a-a447-f39ee17cd278.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/N/dfd087ff-8c58-40b5-9904-0d0c2e3a15b3.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/T/e17a66f8-85d6-4a64-bbf1-5f669bf0fce7.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/D/47149c3a-5f03-4fc8-94d8-8da74c329cfe.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/I/22d13272-fb09-40ae-a201-f378135e5092.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/S/928ac6e0-fac9-4f78-9786-9a5d14c62f13.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Blank/d513a472-f935-436c-9d5b-e9cf995031cc.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/K/f0e112c6-49d7-4c39-a857-8493f86ee5cb.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/T/27227dd5-d7ba-4d52-af15-524e8d9be5d3.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/684b869b-3ed6-463f-a4d8-eb7736371221.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/D/a133cac5-b555-4533-9f8b-4ccddf539c61.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/B/3c2cf54b-ccf8-486a-ab8d-b3cbe2ba0509.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/U/0151b1a3-31a5-444d-bc36-4560e13f6044.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Z/20ce3333-2578-488e-b343-e004ce8645a4.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Y/ef5c2828-568b-41c3-aaa3-0f36e9408afb.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/R/ac9e1971-a7a5-42e2-99a5-2da1c05f7c21.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/d422e33e-8d84-4b2e-be55-13c670046433.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/T/8616fddd-f28b-4e64-80b6-0afe2113cf4b.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/D/e0ee3e71-952b-492d-84b2-9518e3efc1d8.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/K/991a8300-6b40-4884-b772-7466b3a38d29.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/B/68efbab1-cd1e-4161-8449-19a46b94ac44.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/P/864c1be1-d4d2-433c-89d1-023a2417477b.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/35805f11-0798-4573-8803-e52dd303b366.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/R/4d39e42a-9f2e-4c35-8539-0c5fe839500b.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Y/2ebb3804-bb4f-4a50-a598-2a87563ef341.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/L/58bfb3a7-b3ae-4dba-a503-a0de5d472bb7.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Z/9ec83816-a21e-4d06-a206-59afd7ff92d1.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Blank/d2414c13-ee8e-42c9-82a8-7433b81dc89f.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/681c6749-0d5e-4b11-8757-5733c7892095.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/afe57c38-9795-47cd-9412-b69e1ee1632b.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Y/36198f01-4ccc-4765-a761-bc2113c7350c.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/A/016332d1-2d98-4fbd-bbb5-cea63bde442b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/cbedc984-76b9-49fe-8bc1-6cbe2999ce4c.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Blank/479a7a47-23b6-41d9-8537-0a2bef3c1235.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/C/64f12690-555a-4dc4-9958-b63ae91478ae.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/U/2fd09de4-2b16-48ac-b5d8-739b23c41fcc.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/G/a4e409b9-82af-4e8c-aca8-5db473774691.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/S/71832941-3948-42a0-ad36-643056f144b5.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/A/be503a61-0339-4fb1-b795-49a65b223797.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/B/d324deb6-fc63-48b3-a5fd-b2c3340434c5.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Z/4b7aaaeb-f359-4d14-88c9-c63c5f29f704.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Y/39dc9b23-2ad9-460b-b66b-c46539ef5879.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/R/3bb71ec5-f340-4a8e-bf4f-613af893671e.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/R/226b8c9c-30ba-4d28-b43b-fab2321bd6ca.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/21f74415-86b7-488a-97e2-b6d980d9897d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/U/23dcd1e6-6773-43f7-b197-ffb1ab116d58.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/D/3084bd17-d30a-49a5-af15-021bffc89e2b.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/P/2c77d5f5-9392-4c47-8063-bcdafcc32eaf.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Blank/377aef8f-4319-46ed-8f0a-c0e87e50e8a4.rgb_0000.png,nothing,archive_synthetic_train
